sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
228051000,0,-127,0,232.3,511,-4.48512,48.381332,1443652985
228854000,15,127,10.6,262.5,263,-4.5245185,48.11371,1443652987
228037600,15,-127,8.8,140.2,511,-4.452367,48.113644,1443652989
245257000,0,0,0,13.1,36,-4.4657416,48.382446,1443652992
228037700,15,-127,7.2,47.9,511,-4.4617834,48.168854,1443652992
228131600,15,-127,8.7,194.6,511,-4.7682366,48.04751,1443652994
228051000,0,-127,0,231.7,511,-4.4851165,48.381325,1443652995
227574020,15,-127,0.1,257.5,511,-4.4954567,48.383675,1443652997
228854000,15,127,10.6,265.7,271,-4.5253215,48.113667,1443652998
228037600,15,-127,8.6,111.4,511,-4.451795,48.113506,1443652998
228037700,15,-127,7.6,67.1,511,-4.4613566,48.16899,1443653002
245257000,0,0,0,13.1,36,-4.465737,48.382446,1443653004
227705102,15,-127,0,255.8,511,-4.4966035,48.382427,1443653004
228051000,0,-127,0,230.7,511,-4.4851165,48.381325,1443653005
228131600,15,-127,7.8,194.2,511,-4.7684317,48.047096,1443653005
227574020,15,-127,0,254.7,511,-4.49546,48.38368,1443653006
228843000,0,-127,0,235,511,-4.3263717,48.09828,1443653006
228037600,15,-127,8.9,86.6,511,-4.4511733,48.11355,1443653009
228037700,15,-127,7.9,77.2,511,-4.46083,48.169075,1443653011
245257000,0,0,0,13.1,36,-4.4657316,48.382446,1443653013
227705102,15,-127,0.1,253.3,511,-4.4966035,48.382435,1443653014
228131600,15,-127,8,199.3,511,-4.7685833,48.04678,1443653014
227574020,15,-127,0.1,255,511,-4.4954634,48.38368,1443653015
228854000,15,-126,10.6,267.1,263,-4.5267835,48.113647,1443653017
228037600,15,-127,9,80.4,511,-4.4505,48.113632,1443653019
228037700,15,-127,7.9,54.4,511,-4.4603186,48.169273,1443653021
245257000,0,0,0,13.1,36,-4.465727,48.382446,1443653022
228051000,0,-127,0,228,511,-4.4851284,48.381313,1443653023
227705102,15,-127,0,246.2,511,-4.4965982,48.382435,1443653024
228131600,15,-127,8,196.2,511,-4.76874,48.046425,1443653025
228854000,15,-126,10.5,261.9,260,-4.5275717,48.11356,1443653028
228037600,15,-127,9,81.8,511,-4.44995,48.11368,1443653028
228037700,15,-127,7.8,47.2,511,-4.45995,48.16947,1443653031
245257000,0,0,0,13.1,36,-4.465725,48.382442,1443653032
227705102,15,-127,0.1,248.3,511,-4.496597,48.382435,1443653033
228051000,0,-127,0,228.8,511,-4.4851384,48.381306,1443653034
228131600,15,-127,7.5,198,511,-4.7689266,48.046074,1443653034
228854000,15,0,10.4,260.5,262,-4.5281367,48.113495,1443653037
228037600,15,-127,9,81.9,511,-4.449335,48.113735,1443653038
228037700,15,-127,6.8,77.6,511,-4.4595065,48.169613,1443653041
245257000,0,0,0,13.1,36,-4.4657235,48.382446,1443653042
227705102,15,-127,0,253,511,-4.4965935,48.38244,1443653043
228051000,0,-127,0,229.9,511,-4.485145,48.381306,1443653045
228131600,15,-127,8.3,197.6,511,-4.7691016,48.045685,1443653045
227574020,15,-127,0.1,247.2,511,-4.4954667,48.38368,1443653046
228854000,15,0,10.4,261.2,261,-4.528845,48.11342,1443653047
228037600,15,-127,9.1,81.1,511,-4.44872,48.113785,1443653049
245257000,0,0,0,13.1,36,-4.465725,48.382446,1443653052
228037700,15,-127,6,127.8,511,-4.4590783,48.169506,1443653052
227705102,15,-127,0.1,248.4,511,-4.4965916,48.38244,1443653053
228131600,15,-127,8,193.7,511,-4.769223,48.045406,1443653054
228051000,0,-127,0,230,511,-4.48514,48.381313,1443653054
227574020,15,-127,0,240.2,511,-4.4954634,48.383675,1443653056
228854000,15,0,10.5,261.3,261,-4.5296283,48.113335,1443653058
228037600,15,-127,9.1,79.8,511,-4.4481015,48.113865,1443653059
245257000,0,0,0,13.1,36,-4.465725,48.382446,1443653061
228037700,15,-127,6.9,150.8,511,-4.458852,48.169266,1443653061
228131600,15,-127,8.1,198.5,511,-4.769397,48.045048,1443653064
227705102,15,-127,0.1,249.7,511,-4.4965916,48.382435,1443653064
228051000,0,-127,0,229.4,511,-4.485135,48.381313,1443653065
227574020,15,-127,0.1,245.8,511,-4.495455,48.383675,1443653066
228037600,15,-127,9,69.1,511,-4.4475117,48.114002,1443653069
228037700,15,-127,7.9,156,511,-4.458625,48.168926,1443653071
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653073
227705102,15,-127,0,255.1,511,-4.4965916,48.38244,1443653074
228131600,15,-127,7.4,198.5,511,-4.769572,48.044655,1443653074
228051000,0,-127,0,228.1,511,-4.48513,48.381306,1443653075
227574020,15,-127,0.1,251.2,511,-4.4954433,48.38367,1443653075
228854000,15,-126,10.4,268.9,270,-4.5310535,48.11326,1443653077
228037600,15,-127,9.1,62,511,-4.446905,48.11422,1443653079
228037700,15,-127,8.2,156.3,511,-4.458393,48.16858,1443653081
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653082
228051000,0,-127,0,226.9,511,-4.4851284,48.381306,1443653083
227705102,15,-127,0,254.8,511,-4.496588,48.382442,1443653084
228131600,15,-127,7.8,197.7,511,-4.7697215,48.044304,1443653085
227574020,15,-127,0.1,253.2,511,-4.4954433,48.383663,1443653086
228854000,15,0,10.4,269.9,272,-4.531843,48.113255,1443653088
228037600,15,-127,9.1,61.8,511,-4.4464035,48.1144,1443653088
228037700,15,-127,8.3,159.2,511,-4.458172,48.16823,1443653091
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653092
227705102,15,-127,0,260.3,511,-4.496587,48.382442,1443653093
228051000,0,-127,0,226.9,511,-4.4851265,48.381313,1443653094
228131600,15,-127,8,200.7,511,-4.7698917,48.04394,1443653094
227574020,15,-127,0,256.9,511,-4.49544,48.383667,1443653097
228854000,15,-126,10.4,270.4,270,-4.532417,48.11326,1443653097
228190600,7,-127,0,0,511,-4.3268285,48.098648,1443653098
228037600,15,-127,9.1,63.7,511,-4.445842,48.114586,1443653098
228037700,15,-127,8.3,162.5,511,-4.457987,48.16786,1443653102
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653102
227705102,15,-127,0,256.2,511,-4.4965916,48.38244,1443653103
228051000,0,-127,0,227.3,511,-4.485123,48.38132,1443653105
228131600,15,-127,8.5,195.6,511,-4.770065,48.043545,1443653105
227574020,15,-127,0.1,263.5,511,-4.495435,48.383667,1443653106
228037600,15,-127,9.1,64.2,511,-4.445275,48.114765,1443653109
245257000,0,0,0,13.1,36,-4.465727,48.382454,1443653112
228037700,15,-127,8.4,171.2,511,-4.457852,48.167446,1443653112
227705102,15,-127,0,257.2,511,-4.4965916,48.38244,1443653114
228131600,15,-127,7.7,194.9,511,-4.770193,48.04326,1443653114
228051000,0,-127,0,227.3,511,-4.4851265,48.38132,1443653114
227574020,15,-127,0,260.9,511,-4.495435,48.383675,1443653116
228037600,15,-127,9.1,63.1,511,-4.4447184,48.11496,1443653119
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653121
228037700,15,-127,8.4,179.2,511,-4.45781,48.167114,1443653121
228131600,15,-127,7.8,194.3,511,-4.7703385,48.0429,1443653124
227705102,15,-127,0,267,511,-4.496595,48.382435,1443653124
228051000,0,-127,0,227.1,511,-4.485125,48.38132,1443653125
227574020,15,-127,0.1,262.5,511,-4.4954333,48.383675,1443653126
228037700,15,-127,8.5,184.3,511,-4.457815,48.166733,1443653131
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653133
228131600,15,-127,7.4,191.1,511,-4.77048,48.0425,1443653134
228051000,0,-127,0,227.7,511,-4.4851184,48.381325,1443653135
228854000,15,0,10.6,261.8,263,-4.5353785,48.113052,1443653138
228037600,15,-127,9.1,63.7,511,-4.44353,48.115326,1443653139
228037700,15,-127,8.5,190.3,511,-4.4578967,48.16634,1443653141
245257000,0,0,0,13.1,36,-4.465725,48.382454,1443653142
228051000,0,-127,0,226,511,-4.485113,48.381325,1443653143
227705102,15,-127,0.1,271.9,511,-4.496595,48.382435,1443653144
228131600,15,-127,8.3,192.6,511,-4.7705965,48.042137,1443653145
228843000,0,-127,0,238.5,511,-4.3264284,48.098255,1443653146
228037600,15,-127,9.1,64.9,511,-4.44302,48.115486,1443653148
228037700,15,-127,8.5,191.8,511,-4.4580336,48.165928,1443653151
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653152
227705102,15,-127,0,267.5,511,-4.4966,48.38244,1443653153
228051000,0,-127,0,225.1,511,-4.485113,48.381325,1443653154
228131600,15,-127,7.8,185.5,511,-4.77071,48.04174,1443653156
227574020,15,-127,0,274,511,-4.4954367,48.383675,1443653157
228037700,15,-127,8.5,199.2,511,-4.458215,48.165546,1443653161
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653162
227705102,15,-127,0.1,274,511,-4.4966,48.38244,1443653163
228051000,0,-127,0,225,511,-4.4851117,48.381325,1443653165
228131600,15,-127,8.2,196.2,511,-4.770815,48.041378,1443653165
227574020,15,-127,0,270.8,511,-4.495438,48.383667,1443653166
228037600,15,-127,9.1,65.8,511,-4.441875,48.115833,1443653169
228037700,15,-127,8.6,210.3,511,-4.458502,48.16519,1443653171
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653172
227705102,15,-127,0,276.8,511,-4.4965982,48.38244,1443653174
228051000,0,-127,0,224.3,511,-4.4851117,48.381332,1443653174
228131600,15,-127,8.2,188.1,511,-4.770905,48.041054,1443653174
227574020,15,-127,0.1,271.4,511,-4.495448,48.383667,1443653176
228854000,15,-126,10.4,269.9,269,-4.53832,48.112907,1443653178
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653181
228037700,15,-127,8.6,210.8,511,-4.458783,48.164852,1443653181
228131600,15,-127,8,192.6,511,-4.7710166,48.04072,1443653184
227705102,15,-127,0,272.2,511,-4.4966035,48.382435,1443653184
228051000,0,-127,0,224.8,511,-4.485113,48.381336,1443653185
228037600,15,-127,9.1,63.8,511,-4.440738,48.116196,1443653189
228037700,15,-127,8.7,209.9,511,-4.4590883,48.164513,1443653191
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653194
228131600,15,-127,8.2,186.2,511,-4.7711267,48.04032,1443653194
228051000,0,-127,0,224,511,-4.485115,48.381336,1443653195
227574020,15,-127,0.1,278.4,511,-4.495465,48.38366,1443653197
228854000,15,127,10.4,266.5,270,-4.53969,48.11286,1443653198
228037600,15,-127,9.1,61.6,511,-4.44012,48.116413,1443653199
228037700,15,-127,8.8,213.3,511,-4.4594016,48.16418,1443653201
245257000,0,0,0,13.1,36,-4.46572,48.382454,1443653202
228051000,0,-127,0,222.9,511,-4.485115,48.381336,1443653203
227705102,15,-127,0.1,272.3,511,-4.496605,48.38242,1443653204
228131600,15,-127,8.5,191.1,511,-4.771205,48.03995,1443653204
228190600,7,-127,0,0,511,-4.3268466,48.09862,1443653207
228037600,15,-127,9.2,58.7,511,-4.439625,48.11661,1443653208
245257000,0,0,0,13.1,36,-4.4657235,48.382465,1443653212
228051000,0,-127,0,221.8,511,-4.485113,48.38134,1443653214
228131600,15,-127,7.4,185.3,511,-4.7713017,48.039555,1443653216
227574020,15,-127,0.1,265.2,511,-4.4954715,48.38365,1443653217
228854000,15,-126,10.5,262.8,260,-4.5410533,48.112793,1443653217
228037700,15,-127,8.1,212.3,511,-4.460015,48.16354,1443653221
227705102,15,-127,0.1,276,511,-4.4966,48.382416,1443653223
228051000,0,-127,0,222.4,511,-4.48511,48.38134,1443653225
228131600,15,-127,7.6,191.6,511,-4.771372,48.039192,1443653225
228854000,15,127,10.3,261,262,-4.541825,48.112705,1443653228
228037600,15,-127,9,59.1,511,-4.4385667,48.11709,1443653228
228037700,15,-127,8,214.4,511,-4.4603233,48.163227,1443653231
245257000,0,0,0.1,13.1,36,-4.46572,48.382473,1443653232
227705102,15,-127,0.1,274.1,511,-4.49659,48.38242,1443653233
228051000,0,-127,0,223.2,511,-4.485103,48.381344,1443653234
228131600,15,-127,7.9,183.8,511,-4.7714415,48.038864,1443653234
227574020,15,-127,0.1,261.1,511,-4.4954634,48.38366,1443653236
228854000,15,127,10.3,263.2,265,-4.542607,48.11264,1443653238
228037600,15,-127,9.1,59.7,511,-4.43796,48.117325,1443653239
245257000,0,0,0,13.1,36,-4.4657183,48.38247,1443653241
228037700,15,-127,8,214.9,511,-4.46061,48.16292,1443653241
228131600,15,-127,7.9,187.6,511,-4.7714934,48.03853,1443653244
228051000,0,-127,0,222.9,511,-4.4851,48.381344,1443653245
228854000,15,127,10.4,264.9,268,-4.5432534,48.112606,1443653249
228037700,15,-127,7.9,212.7,511,-4.4609265,48.16259,1443653252
245257000,0,0,0,13.1,36,-4.4657235,48.382477,1443653253
227705102,15,-127,0,265.4,511,-4.4965816,48.38241,1443653254
228131600,15,-127,8.1,184,511,-4.7715716,48.038155,1443653254
228051000,0,-127,0,220.9,511,-4.485103,48.38134,1443653255
227574020,15,-127,0.1,261.5,511,-4.49546,48.38365,1443653257
228854000,15,-126,10.4,268.9,270,-4.544035,48.112595,1443653259
228037600,15,-127,9.1,57.8,511,-4.4368935,48.117783,1443653259
228037700,15,-127,7.9,215.6,511,-4.461203,48.16232,1443653261
245257000,0,0,0,13.1,36,-4.4657235,48.38248,1443653262
227705102,15,-127,0.1,269.2,511,-4.4965816,48.3824,1443653264
228131600,15,-127,7.7,189.7,511,-4.7716484,48.0378,1443653264
228051000,0,-127,0,220.6,511,-4.485105,48.38134,1443653265
227574020,15,-127,0.1,257.8,511,-4.495458,48.383656,1443653268
228854000,15,0,10.3,267.8,268,-4.5447435,48.11257,1443653268
228037600,15,-127,9.1,58,511,-4.4364066,48.117985,1443653268
245257000,0,0,0,13.1,36,-4.46572,48.38248,1443653272
227705102,15,-127,0,273.2,511,-4.4965835,48.38241,1443653273
228051000,0,-127,0,221.3,511,-4.4851117,48.381332,1443653274
228131600,15,-127,8,189.9,511,-4.771722,48.037407,1443653276
227574020,15,-127,0,256.3,511,-4.4954615,48.38366,1443653277
228854000,15,127,10.3,267.2,273,-4.54531,48.112553,1443653277
228037600,15,-127,9.1,57.3,511,-4.4358783,48.118225,1443653278
228037700,15,-127,7.6,240.9,511,-4.46198,48.161854,1443653281
245257000,0,0,0,13.1,36,-4.4657183,48.382473,1443653282
228051000,0,-127,0,222.2,511,-4.4851184,48.38133,1443653285
228131600,15,-127,7.6,185.3,511,-4.7717934,48.03705,1443653285
228051000,0,-127,0,222,511,-4.485123,48.38133,1443653294
228131600,15,-127,7.8,188.9,511,-4.7718534,48.03672,1443653295
227574020,15,-127,0.1,251.6,511,-4.4954615,48.383667,1443653297
228854000,15,-126,10.5,262.4,260,-4.5468884,48.11248,1443653299
228133000,15,-127,10.8,261.8,511,-4.5537767,48.115746,1443653299
228037600,15,-127,9.1,59.2,511,-4.434738,48.118683,1443653299
245257000,0,0,0.1,13.1,36,-4.465705,48.38247,1443653301
228037700,15,-127,8,248.4,511,-4.4630466,48.16157,1443653302
228131600,15,-127,7.9,190.3,511,-4.771907,48.036392,1443653304
228051000,0,-127,0,222.1,511,-4.485123,48.38133,1443653305
228037600,15,-127,9.1,61.4,511,-4.434245,48.11886,1443653309
245257000,0,0,0.1,13.1,36,-4.4656982,48.38246,1443653311
228131600,15,-127,8.3,189.2,511,-4.7719865,48.035988,1443653315
228051000,0,-127,0,221.6,511,-4.4851184,48.381325,1443653315
227574020,15,-127,0.1,259.5,511,-4.4954534,48.383667,1443653317
228037600,15,-127,9.1,63.8,511,-4.4336233,48.11907,1443653320
245257000,0,0,0.1,13.1,36,-4.465697,48.382454,1443653322
227705102,15,-127,0.1,281.3,511,-4.496585,48.382393,1443653324
228131600,15,-127,7.9,185.3,511,-4.772062,48.03562,1443653324
228051000,0,-127,0,221.5,511,-4.4851084,48.381325,1443653324
228037600,15,-127,9.1,64.6,511,-4.4331117,48.119217,1443653329
245257000,0,0,0,13.1,36,-4.465697,48.38245,1443653332
227705102,15,-127,0.1,275.8,511,-4.496575,48.3824,1443653333
228051000,0,-127,0,220.5,511,-4.485103,48.381325,1443653335
228131600,15,-127,7.7,190.4,511,-4.7721515,48.03522,1443653336
227574020,15,-127,0,263.1,511,-4.4954467,48.383663,1443653337
228854000,15,127,10.3,267.5,270,-4.5495734,48.11228,1443653338
228133000,15,-127,10.7,261.7,511,-4.5566382,48.115482,1443653338
228037600,15,-127,9.1,62.5,511,-4.4325566,48.1194,1443653339
245257000,0,0,0,13.1,36,-4.4657,48.38245,1443653342
227705102,15,-127,0,268.4,511,-4.496578,48.382412,1443653344
228051000,0,-127,0,220.2,511,-4.4851,48.38132,1443653345
228131600,15,-127,7.8,189.5,511,-4.772227,48.034855,1443653345
227574020,15,-127,0.1,267.6,511,-4.4954414,48.383663,1443653346
228037600,15,-127,9.2,61.1,511,-4.43199,48.1196,1443653348
228854000,15,-126,10.3,267.3,265,-4.5504317,48.11226,1443653348
245257000,0,0,0,13.1,36,-4.465697,48.382446,1443653352
228051000,0,-127,0,221.2,511,-4.4850965,48.38132,1443653354
228131600,15,-127,8.2,193.7,511,-4.77229,48.034534,1443653354
227574020,15,-127,0.1,262.7,511,-4.4954367,48.383667,1443653357
228854000,15,0,10.4,265.3,266,-4.551145,48.112217,1443653358
228037600,15,-127,9.1,60.1,511,-4.431395,48.119835,1443653359
228037700,15,-127,9.3,283.3,511,-4.4664383,48.161407,1443653362
228051000,0,-127,0,222.3,511,-4.4850984,48.381317,1443653364
228131600,15,-127,7.7,188.6,511,-4.77235,48.03422,1443653364
227705102,15,-127,0.1,264.9,511,-4.496595,48.382412,1443653364
227574020,15,-127,0.1,259.8,511,-4.4954333,48.383667,1443653367
228854000,15,127,10.5,265.5,268,-4.5517983,48.11218,1443653368
228037600,15,-127,9.2,58.4,511,-4.430908,48.12003,1443653369
245257000,0,0,0,13.1,36,-4.465707,48.38247,1443653372
228037700,15,-127,9.6,284.9,511,-4.467077,48.161526,1443653372
227705102,15,-127,0.1,263.4,511,-4.4966016,48.382412,1443653374
228131600,15,-127,7.5,187.5,511,-4.77241,48.03385,1443653374
228051000,0,-127,0,223,511,-4.4851,48.381313,1443653375
227574020,15,-127,0.1,262.4,511,-4.495432,48.383667,1443653377
228190600,7,-127,0,0,511,-4.3268385,48.098602,1443653378
228854000,15,0,10.5,268.7,271,-4.5525966,48.112164,1443653379
228037600,15,-127,9.2,57.3,511,-4.430323,48.12028,1443653380
228037700,15,-127,9.7,277.2,511,-4.467603,48.1616,1443653380
245257000,0,0,0,13.1,36,-4.4657116,48.382473,1443653382
228131600,15,-127,8.3,185.4,511,-4.7724733,48.03351,1443653384
228051000,0,-127,0,223,511,-4.4850736,48.381306,1443653384
227574020,15,-127,0.1,254.8,511,-4.4954367,48.383667,1443653387
228133000,15,-127,10.7,262.9,511,-4.5602884,48.115147,1443653388
228854000,15,-126,10.5,266.4,264,-4.5533166,48.112152,1443653388
228037600,15,-127,9.2,58.2,511,-4.4298515,48.120506,1443653389
228037700,15,-127,9.6,267.8,511,-4.4683332,48.161602,1443653391
228051000,0,-127,0,222.2,511,-4.485067,48.3813,1443653394
228131600,15,-127,7.6,182.5,511,-4.772505,48.033134,1443653396
227574020,15,-127,0,256.8,511,-4.4954433,48.383667,1443653397
228190600,7,-127,0,0,511,-4.3268385,48.098625,1443653397
228854000,15,-126,10.5,263.9,261,-4.553897,48.112106,1443653397
228931000,7,0,5.3,240.1,246,-4.32078,48.099056,1443653398
228037600,15,-127,9.2,58.1,511,-4.4293084,48.120735,1443653398
228037700,15,-127,9.5,262.3,511,-4.468983,48.161545,1443653402
245257000,0,0,0,13.1,36,-4.4657316,48.382492,1443653402
227705102,15,-127,0.1,264.9,511,-4.49661,48.38241,1443653404
228051000,0,-127,0,221.8,511,-4.485067,48.3813,1443653405
228131600,15,-127,7.9,187.6,511,-4.77255,48.03279,1443653405
228037600,15,-127,9.2,57.3,511,-4.428768,48.120945,1443653408
228854000,15,-126,10.5,262.5,261,-4.55475,48.11203,1443653409
228037700,15,-127,9.4,270.7,511,-4.469627,48.161533,1443653411
245257000,0,0,0,13.1,36,-4.465737,48.382496,1443653412
228131600,15,-127,7.8,185.4,511,-4.772587,48.032475,1443653414
228051000,0,-127,0,222.1,511,-4.4850683,48.3813,1443653415
227574020,15,-127,0,249.5,511,-4.4954367,48.383667,1443653417
228854000,15,0,10.4,260.5,260,-4.555455,48.111954,1443653418
228037600,15,-127,9.2,58.4,511,-4.428175,48.121193,1443653419
228037700,15,-127,9.4,277.1,511,-4.47034,48.16158,1443653422
245257000,0,0,0.1,13.1,36,-4.4657416,48.382507,1443653422
228051000,0,-127,0,222.3,511,-4.485077,48.381306,1443653423
228131600,15,-127,7.2,182.7,511,-4.772625,48.03216,1443653424
227705102,15,-127,0.1,257.6,511,-4.4966135,48.3824,1443653424
228854000,15,-126,10.4,261.1,261,-4.55609,48.111885,1443653428
228931000,7,127,4.8,246.5,251,-4.3217034,48.09877,1443653428
228037600,15,-127,9.1,59.4,511,-4.4275765,48.12142,1443653430
245257000,0,0,0,13.1,36,-4.4657416,48.382507,1443653431
228037700,15,-127,9.5,286.7,511,-4.4709783,48.161674,1443653432
227705102,15,-127,0.1,258.5,511,-4.496605,48.382397,1443653434
228131600,15,-127,7.8,185.9,511,-4.77266,48.031765,1443653434
228051000,0,-127,0,222.7,511,-4.4850817,48.38132,1443653435
228854000,15,0,10.3,260.9,262,-4.5568666,48.111805,1443653439
228037600,15,-127,9.2,60,511,-4.4270215,48.12163,1443653440
228037700,15,-127,9.5,288.6,511,-4.471492,48.16177,1443653440
245257000,0,0,0.1,13.1,36,-4.4657416,48.38251,1443653442
228051000,0,-127,0,222.9,511,-4.4850636,48.38132,1443653444
228131600,15,-127,7.5,187.5,511,-4.7726984,48.03137,1443653445
227574020,15,-127,0.1,254.7,511,-4.495438,48.38366,1443653447
228854000,15,127,10.4,262.7,264,-4.5575767,48.111744,1443653448
228037600,15,-127,9.2,60.5,511,-4.426522,48.121826,1443653449
228037700,15,-127,9.4,292.8,511,-4.4721785,48.16195,1443653451
228131600,15,-127,8.3,181.8,511,-4.7727165,48.03108,1443653454
228051000,0,-127,0,222.9,511,-4.4850636,48.38132,1443653455
227574020,15,-127,0.1,253.6,511,-4.4954367,48.38365,1443653457
228854000,15,0,10.4,266,269,-4.55815,48.11172,1443653457
228037600,15,-127,9.2,60.8,511,-4.4260235,48.12202,1443653458
228037700,15,-127,9.6,305.7,511,-4.472813,48.162193,1443653462
245257000,0,0,0,13.1,36,-4.465735,48.3825,1443653462
227705102,15,-127,0.1,262.9,511,-4.4966016,48.382393,1443653465
228051000,0,-127,0,222.4,511,-4.485067,48.38132,1443653465
228131600,15,-127,7.2,189.4,511,-4.7727885,48.030647,1443653465
228843000,0,-127,0,234.8,511,-4.326393,48.098312,1443653466
227574020,15,-127,0,250.7,511,-4.4954367,48.383648,1443653467
228037600,15,-127,9.2,62.5,511,-4.4254565,48.12221,1443653468
228854000,15,-126,10.5,269.2,267,-4.5590115,48.11171,1443653469
228037700,15,-127,9.5,319.2,511,-4.4732265,48.162487,1443653471
245257000,0,0,0,13.1,36,-4.4657283,48.382484,1443653472
227705102,15,-127,0.1,265.1,511,-4.4966,48.3824,1443653474
228131600,15,-127,7.7,185.6,511,-4.7728434,48.03033,1443653474
228051000,0,-127,0,222.5,511,-4.4850717,48.381325,1443653475
228931000,7,-126,4.6,253,250,-4.3232517,48.098488,1443653478
228854000,15,-126,10.5,264.3,261,-4.5597315,48.11166,1443653478
228037600,15,-127,9.2,63.2,511,-4.424835,48.12243,1443653479
228037700,15,-127,9.4,330.1,511,-4.473602,48.1629,1443653482
245257000,0,0,0,13.1,36,-4.4657216,48.38247,1443653482
228051000,0,-127,0,222.1,511,-4.48508,48.381332,1443653483
227705102,15,-127,0,265.1,511,-4.4966016,48.3824,1443653484
228131600,15,-127,8.4,181.4,511,-4.772907,48.030014,1443653484
227574020,15,-127,0.1,264.6,511,-4.4954367,48.38365,1443653487
228854000,15,0,10.4,261.6,262,-4.5603666,48.11159,1443653489
228037600,15,-127,9.1,64.3,511,-4.424205,48.122635,1443653490
245257000,0,0,0,13.1,36,-4.46572,48.382465,1443653491
228037700,15,-127,9.6,332.9,511,-4.4739017,48.16329,1443653492
228131600,15,-127,7.3,184.5,511,-4.7729535,48.029633,1443653494
228051000,0,-127,0,221.8,511,-4.485077,48.38133,1443653495
227574020,15,-127,0.1,256.8,511,-4.4954333,48.38365,1443653497
228854000,15,0,10.4,262.8,264,-4.5610785,48.111526,1443653498
228037600,15,-127,9.2,63.3,511,-4.4236383,48.122826,1443653500
228037700,15,-127,9.5,331.3,511,-4.474157,48.163597,1443653500
227705102,15,-127,0.1,259.6,511,-4.4966016,48.3824,1443653503
228051000,0,-127,0,221.6,511,-4.485077,48.381325,1443653505
228131600,15,-127,7.2,188.6,511,-4.773013,48.029255,1443653505
227574020,15,-127,0.1,257.4,511,-4.49543,48.38366,1443653507
228854000,15,127,10.3,264.3,269,-4.561792,48.11148,1443653508
228037600,15,-127,9.2,63.2,511,-4.423128,48.122997,1443653509
228037700,15,-127,9.5,334.5,511,-4.474468,48.16402,1443653511
245257000,0,0,0.1,13.1,36,-4.465727,48.38249,1443653512
227705102,15,-127,0,264.1,511,-4.4966016,48.38241,1443653513
228131600,15,-127,7.5,186.9,511,-4.77307,48.028973,1443653514
228051000,0,-127,0,221.7,511,-4.485083,48.381325,1443653514
228854000,15,-126,10.3,268.4,269,-4.5624332,48.11147,1443653517
228037600,15,-127,9.2,61.7,511,-4.42262,48.12317,1443653518
228037700,15,-127,9.5,337.4,511,-4.474755,48.164467,1443653522
245257000,0,0,0,13.1,36,-4.4657283,48.38249,1443653522
227705102,15,-127,0.1,263.2,511,-4.4965982,48.382404,1443653524
228131600,15,-127,8,184.3,511,-4.7731185,48.028587,1443653525
228051000,0,-127,0,221,511,-4.485093,48.38132,1443653525
228843000,0,-127,0,230.3,511,-4.3263965,48.0983,1443653526
227574020,15,-127,0.1,249,511,-4.495422,48.38366,1443653527
228133000,15,-127,10.5,264.6,511,-4.570475,48.11436,1443653528
228037600,15,-127,9.2,63.5,511,-4.422045,48.123352,1443653528
228854000,15,-126,10.3,265.8,262,-4.563288,48.111443,1443653529
228037700,15,-127,9.6,339.5,511,-4.474972,48.16484,1443653531
227705102,15,-127,0.1,262.4,511,-4.496595,48.382397,1443653534
228131600,15,-127,8.2,182.9,511,-4.773155,48.02823,1443653535
228051000,0,-127,0,220.7,511,-4.4851165,48.38132,1443653535
227574020,15,-127,0.1,247.1,511,-4.4954267,48.383648,1443653537
228843000,0,-127,0,231,511,-4.3263984,48.098293,1443653538
228854000,15,127,10.2,261.9,263,-4.563978,48.111378,1443653538
228037600,15,-127,9.2,64,511,-4.4214134,48.123558,1443653539
228037700,15,-127,9.5,342,511,-4.475215,48.165306,1443653542
245257000,0,0,0,13.1,36,-4.4657435,48.382504,1443653542
228051000,0,-127,0,220,511,-4.485125,48.381313,1443653543
227705102,15,-127,0.1,259.9,511,-4.49659,48.382393,1443653544
228131600,15,-127,7.6,184.5,511,-4.773188,48.02791,1443653544
227574020,15,-127,0,255,511,-4.49543,48.383644,1443653547
228854000,15,0,10.1,263.9,264,-4.564608,48.111332,1443653548
228037600,15,-127,9.2,65.6,511,-4.42077,48.123745,1443653550
228037700,15,-127,9.5,343.7,511,-4.4753785,48.165718,1443653551
245257000,0,0,0,13.1,36,-4.46575,48.382507,1443653551
220625000,0,-126,12.6,229.5,213,-5.1825914,48.11898,1443653552
228051000,0,-127,0,218,511,-4.4851017,48.381306,1443653556
228131600,15,-127,8,177,511,-4.773218,48.027466,1443653556
227574020,15,-127,0.1,261.8,511,-4.495432,48.38364,1443653558
228854000,15,127,10.3,263.7,265,-4.5653133,48.111282,1443653559
